id,pred,label,eval,prob_3,prob_5,prob_8,X coordinate,Y coordinate
3056,digit_5,digit_5,TRUE,2.3431639961657424e-10,1,3.2549171691265144e-10,50.178402,25.997137
8210,digit_8,digit_8,TRUE,3.480984832260196e-21,1.2117679813199622e-17,1,-23.465504,28.095314
6777,digit_5,digit_5,TRUE,4.236016554587847e-21,1,3.79515478408154e-22,48.713226,44.149586
3764,digit_3,digit_3,TRUE,1,3.7288277527540784e-14,4.183469044951151e-15,-41.270786,-4.3947344
5056,digit_3,digit_3,TRUE,0.9864124059677124,0.013587627,1.0166860842791836e-12,-42.360104,6.072633
3724,digit_3,digit_3,TRUE,1,5.966849150677789e-18,1.9153268532850188e-20,-34.307602,-14.666912
8384,digit_8,digit_8,TRUE,5.2672330472930406e-14,9.182738775104298e-18,1,-3.0354078,28.185484
4733,digit_8,digit_8,TRUE,3.8840607704919443e-13,4.3547329658971033e-16,1,-6.09476,27.450912
5168,digit_5,digit_5,TRUE,3.595857843462007e-20,1,2.1817203805282043e-14,46.705494,30.862635
1360,digit_3,digit_3,TRUE,1,1.0238483769631221e-20,9.093648748243712e-31,-27.005049,-21.106577
2888,digit_8,digit_8,TRUE,2.002561311220674e-12,9.765933280971287e-15,1,-3.0816665,34.71484
8853,digit_8,digit_4,FALSE,1.165397289781822e-08,1.286013457502122e-06,0.9694638848304749,14.890441,36.710495
3026,digit_3,digit_3,TRUE,1,5.222089353965648e-21,5.662423055990086e-31,-25.806799,-21.892282
4439,digit_8,digit_8,TRUE,2.1028449823003823e-20,2.0544800583000006e-10,1,0.7455272,44.5364
3419,digit_3,digit_3,TRUE,1,6.648108022510419e-16,1.4258245477299383e-25,-37.515617,-16.508059
7841,digit_8,digit_8,TRUE,2.386389332738087e-15,5.4794614297439886e-17,1,-12.381318,26.06007
5077,digit_8,digit_8,TRUE,3.227829559193651e-09,2.7226808680860522e-17,0.999996781,9.534885,34.31823
5620,digit_3,digit_3,TRUE,1,3.384305728035471e-26,1.2889050183800085e-35,-20.879559,-22.502348
9753,digit_5,digit_5,TRUE,1.212235715454535e-12,1,5.388041252668749e-21,54.552357,28.255707
5328,digit_3,digit_3,TRUE,1,1.1086734175528242e-16,3.009083176613447e-29,-35.67226,-19.249804
1420,digit_3,digit_3,TRUE,1,8.006307618680357e-17,1.6263471461527488e-21,-34.806305,-12.988148
5127,digit_3,digit_3,TRUE,1,9.129158769511456e-26,5.345761741271565e-22,-29.751928,-16.022532
8735,digit_5,digit_5,TRUE,6.987303530908706e-13,1,2.107977217948619e-20,54.02275,28.935627
3513,digit_8,digit_8,TRUE,2.2465496403246066e-21,2.8173083657656584e-11,1,-2.7331145,44.112778
6204,digit_5,digit_5,TRUE,1.8219629991045533e-15,1,3.494597365553592e-20,63.888504,32.955147
5889,digit_8,digit_8,TRUE,2.30500226124922e-25,5.196802233906044e-17,1,-26.24222,29.744715
3150,digit_3,digit_3,TRUE,1,3.5845930252246884e-24,3.160803965401763e-28,-22.546953,-20.616001
1846,digit_3,digit_3,TRUE,1,4.413391727079792e-27,3.1768102728730677e-27,-19.768059,-23.604713
2987,digit_5,digit_5,TRUE,2.3084713394322387e-12,1,1.6688428180597406e-23,55.077576,27.494379
9751,digit_5,digit_5,TRUE,5.8784990743177605e-22,1,1.0595563936324251e-14,46.5699,31.359777
3847,digit_8,digit_8,TRUE,2.100464899334732e-19,1.1337780017279513e-18,1,-19.70155,24.099957
3093,digit_8,digit_8,TRUE,1.2201959591451425e-17,1.853839819432324e-07,0.9999997615814208,6.768285,37.010147
1506,digit_5,digit_5,TRUE,9.335407720289316e-22,1,4.350330776851545e-17,49.358406,44.510727
6553,digit_5,digit_5,TRUE,1.5431545465665437e-18,1,3.4846143225149805e-27,44.755245,41.757652
827,digit_8,digit_8,TRUE,1.7396322013127357e-13,1.4776547667494148e-17,1,-4.661498,27.83935
194,digit_8,digit_8,TRUE,1.815142504524804e-16,8.181154118416281e-15,0.9999998807907104,5.0535,35.02581
3134,digit_8,digit_8,TRUE,7.239279608550356e-32,8.761510267296657e-11,1,-0.69496495,44.542515
5575,digit_8,digit_8,TRUE,6.1138554256233054e-24,2.4160548561802376e-10,1,0.9830955,44.481815
4086,digit_3,digit_3,TRUE,1,7.914912475426306e-11,3.7463304711765757e-32,-49.008453,-2.6385934
6168,digit_5,digit_5,TRUE,8.178764265027655e-27,1,6.725868329850184e-28,48.360184,43.243587
7704,digit_8,digit_8,TRUE,9.50840734748195e-26,3.478807828597276e-21,1,-25.919636,23.42065
6941,digit_8,digit_8,TRUE,1.2917614750736378e-17,3.9966363374333014e-07,0.9999996423721312,7.868176,37.059284
2872,digit_8,digit_8,TRUE,4.553540108388896e-27,2.7513188566092803e-24,1,-25.570879,22.201475
2328,digit_8,digit_8,TRUE,1.32718398941877e-20,8.002949431623607e-13,1,-12.857711,38.895134
8546,digit_5,digit_5,TRUE,1.43782953577259e-18,1,8.021790785386124e-21,51.019722,43.173515
1713,digit_8,digit_8,TRUE,1.0130775570583897e-15,4.0606971249607966e-17,1,-8.816913,31.953033
5324,digit_3,digit_3,TRUE,1,9.024577011249382e-14,8.971045775904294e-26,-46.455574,-12.340265
523,digit_5,digit_5,TRUE,1.9147915891748468e-11,1,3.936033065715176e-17,67.23088,24.932472
2936,digit_8,digit_8,TRUE,6.1595083959524455e-15,4.747774222380041e-12,1,-6.4968176,33.37966
9933,digit_8,digit_8,TRUE,6.347553314889216e-20,8.565872064467146e-21,1,-21.281263,24.608355
6511,digit_5,digit_5,TRUE,1.2308842833874678e-08,1,1.2812804812902152e-15,58.563877,19.691242
2120,digit_8,digit_8,TRUE,1.4476220786333038e-12,1.2647745697980106e-11,1,-4.267407,42.414043
9994,digit_8,digit_8,TRUE,2.3299754096521006e-26,5.346991122301097e-20,1,-25.813198,24.09481
4500,digit_5,digit_5,TRUE,1.5023049144396175e-17,1,2.0505674036142138e-23,43.520405,40.057976
4910,digit_5,digit_5,TRUE,2.1621434840007205e-13,1,3.9533509190195856e-18,53.24363,30.219715
8467,digit_8,digit_8,TRUE,2.1421473575818912e-18,1.3362553547867429e-15,1,-15.954593,29.353174
230,digit_5,digit_5,TRUE,1.449419334553781e-10,1,4.813273193102034e-14,55.470097,22.567953
7940,digit_3,digit_3,TRUE,1,7.113603449003492e-16,6.714970241092008e-14,-32.02793,-5.281676
3539,digit_8,digit_8,TRUE,7.568528730171958e-14,1.52054508307381e-12,1,-4.2737393,37.904102
2558,digit_3,digit_3,TRUE,1,2.7122904869756505e-18,3.398095694586075e-26,-32.011147,-20.855944
5651,digit_5,digit_5,TRUE,2.6652845011012528e-18,1,1.0548022687500297e-13,58.533356,31.053383
7039,digit_8,digit_2,FALSE,8.395320037379861e-06,1.652349035374811e-09,0.5086275935173035,35.70295,-33.81083
2341,digit_3,digit_3,TRUE,1,5.352581094109949e-28,1.6399212840081658e-22,-27.767519,-18.3597
9737,digit_3,digit_3,TRUE,1,8.019062497366392e-11,5.947769217380184e-15,-48.996513,-2.6190038
1221,digit_8,digit_8,TRUE,1.067023751392124e-14,1.847234015327649e-15,1,-11.893604,30.628868
4161,digit_5,digit_5,TRUE,2.309772406788465e-18,1,1.1126893628831569e-17,45.909977,41.692715
6670,digit_8,digit_8,TRUE,9.702473572562995e-15,8.1536153243954655e-22,1,-11.428795,26.6501
5736,digit_5,digit_5,TRUE,1.7137968456046652e-23,1,9.981764412180588e-27,38.242847,43.868053
5100,digit_3,digit_3,TRUE,1,2.1754907139857686e-26,2.0413136110616904e-28,-26.949461,-19.09674
7404,digit_3,digit_3,TRUE,1,3.400094532534437e-25,1.8643938633993402e-23,-24.661507,-13.98697
7502,digit_8,digit_8,TRUE,1.652352706700208e-13,4.971910660955814e-10,1,1.8833988,44.056187
7449,digit_8,digit_8,TRUE,2.983325739225329e-11,4.375964035574498e-09,1,3.7134955,42.061405
6920,digit_3,digit_3,TRUE,1,3.963638586989644e-31,8.40444077628174e-32,-19.58118,-23.483269
4782,digit_3,digit_3,TRUE,1,2.9736112877598586e-11,4.294664830349176e-17,-48.62486,-4.0018883
9917,digit_5,digit_5,TRUE,1.2091314277942744e-12,0.9969218373298644,1.2561250928300183e-09,60.965294,12.2121315
1421,digit_5,digit_5,TRUE,4.473358444793205e-28,1,1.3977133661128709e-25,36.98372,44.13416
7734,digit_3,digit_3,TRUE,1,4.6251668235272416e-24,3.566177659984208e-33,-24.145653,-19.664347
4879,digit_8,digit_8,TRUE,1.1219819560247364e-23,2.4572585032115173e-18,1,-26.761456,26.808718
7886,digit_5,digit_5,TRUE,2.0471398798349586e-08,1,1.1638655317280922e-11,58.735302,20.115068
2670,digit_8,digit_8,TRUE,5.697237126511823e-10,9.781492060767505e-09,1,-8.774059,36.123856
5829,digit_5,digit_5,TRUE,1.6701016449823273e-18,1,9.393299106122912e-25,53.53522,41.24872
2350,digit_8,digit_8,TRUE,2.884899774174528e-15,1.5443025330741378e-11,1,-4.24704,37.929024
9511,digit_3,digit_3,TRUE,1,4.997903133019399e-11,2.447348137918637e-21,-48.832684,-3.4062474
2513,digit_3,digit_3,TRUE,1,1.6863414493040332e-20,1.510448541305681e-23,-27.996895,-19.812654
7347,digit_8,digit_8,TRUE,0.002781159,9.213849239131378e-09,0.963939905,16.01183,35.65412
7741,digit_5,digit_5,TRUE,1.987227306275764e-16,1,3.5000225120088895e-15,45.86393,32.494366
7561,digit_5,digit_5,TRUE,6.656802670957377e-19,1,7.94560021313963e-19,51.663322,41.356606
6179,digit_3,digit_3,TRUE,1,3.6005778620530305e-21,2.147001728218024e-15,-33.05841,-3.651326
7645,digit_8,digit_8,TRUE,9.835365079877493e-14,5.722393994203255e-14,1,-16.555569,37.678368
8496,digit_8,digit_9,FALSE,3.400948571652407e-07,7.421839531840391e-11,0.956522524,16.01079,35.635746
5675,digit_5,digit_5,TRUE,3.238168468176067e-13,1,5.224870557908601e-13,63.694324,21.54832
543,digit_5,digit_5,TRUE,2.380033898502321e-23,1,5.6206840238782625e-27,45.85873,44.311504
1322,digit_8,digit_8,TRUE,7.565211321063861e-21,1.2448001486805118e-15,1,-23.854277,33.64563
3081,digit_5,digit_5,TRUE,3.956072462348893e-15,1,8.475230000684497e-19,60.68169,37.266464
429,digit_5,digit_5,TRUE,6.2800786735451404e-24,1,1.2914538057294749e-21,48.32797,43.538063
3181,digit_3,digit_3,TRUE,1,1.3961547572188712e-21,1.9330224823339962e-29,-26.260984,-20.033726
191,digit_8,digit_8,TRUE,9.447288139053341e-22,9.354626744834104e-21,1,-24.70248,23.851276
9396,digit_3,digit_3,TRUE,1,1.9382984205644865e-25,2.618150029197684e-21,-25.942808,-11.824894
9160,digit_8,digit_8,TRUE,2.443174057562546e-17,6.200404772949142e-13,1,-14.5869255,34.92759
9505,digit_8,digit_8,TRUE,6.163079951678644e-23,2.9306997800793155e-11,1,-2.691306,44.12395
7867,digit_5,digit_5,TRUE,7.245705377764438e-20,1,7.709474245574186e-30,45.1564,43.611195
6897,digit_5,digit_5,TRUE,9.293059950335724e-21,1,6.119121934982271e-26,51.075367,41.887753
9430,digit_3,digit_3,TRUE,1,1.7451929355537683e-16,1.909088740266508e-29,-36.596046,-20.334646
5095,digit_5,digit_5,TRUE,2.3322969484585905e-18,1,1.6755657684982807e-16,39.794056,38.288414
853,digit_5,digit_5,TRUE,1.4578314116423565e-21,1,3.820325252974352e-23,41.572502,43.534893
4936,digit_5,digit_5,TRUE,2.2781796423207447e-28,1,1.2667555042020482e-28,36.728703,43.940643
5994,digit_8,digit_8,TRUE,1.27683557002038e-15,9.611477670072414e-16,1,-6.697233,27.286041
8505,digit_3,digit_3,TRUE,1,1.2520433467346973e-23,2.9959857265308185e-18,-29.953163,-7.8807325
7002,digit_5,digit_5,TRUE,1.363011008008138e-15,1,3.0171604748773797e-16,48.095257,36.144062
8951,digit_8,digit_8,TRUE,4.3748067823432925e-19,1.6421251565566092e-14,1,-20.253092,39.335106
9680,digit_3,digit_3,TRUE,1,9.425262637708591e-21,7.425539058234759e-29,-26.554451,-22.06542
1950,digit_8,digit_8,TRUE,7.931500490082922e-31,3.9963057169023486e-11,1,-2.2576818,44.23391
889,digit_8,digit_8,TRUE,3.6861767578907036e-27,4.293259671884471e-23,1,-25.973612,22.578363
766,digit_8,digit_8,TRUE,6.659979408141226e-05,5.715770387138138e-16,0.9999282360076904,11.881359,33.59081
2679,digit_3,digit_3,TRUE,1,1.1340986169333769e-17,3.466969339223865e-18,-34.06883,-7.9208474
5285,digit_3,digit_3,TRUE,1,4.2820218048202215e-16,1.4583888799718572e-27,-37.604702,-19.306297
1937,digit_8,digit_8,TRUE,1.4870720486167416e-14,5.412681479237402e-13,1,-10.743411,38.284622
5446,digit_3,digit_3,TRUE,1,3.775503085937148e-29,2.289664171552634e-34,-20.557608,-22.661861
4806,digit_3,digit_3,TRUE,1,7.541075764117419e-26,1.807858051214896e-25,-20.53662,-22.018438
5256,digit_8,digit_8,TRUE,9.545728375359412e-19,4.2979657918600096e-14,1,-17.965065,40.791714
4572,digit_3,digit_3,TRUE,1,3.884145812599847e-15,8.782860764626698e-22,-39.500637,-7.6306343
2366,digit_5,digit_5,TRUE,7.271881529010912e-14,1,7.29854684882051e-29,52.317814,31.407104
7038,digit_3,digit_3,TRUE,1,1.5652349311732802e-23,3.1136219134747224e-25,-26.82044,-12.498344
1121,digit_3,digit_3,TRUE,1,3.997811193302511e-28,4.5933229339595935e-32,-19.970402,-24.815788
9013,digit_5,digit_5,TRUE,3.111492865376205e-20,1,6.718415115485813e-18,46.43766,45.05651
6698,digit_5,digit_5,TRUE,3.659221363416787e-12,1,2.3277603587839872e-21,55.42296,26.866936
9727,digit_3,digit_3,TRUE,1,8.692287723459575e-25,6.381978730214339e-21,-21.810326,-16.039448
3609,digit_3,digit_3,TRUE,1,2.0594104746589304e-15,1.232695826593434e-19,-40.9945,-16.947874
415,digit_5,digit_5,TRUE,2.0492323291073305e-21,1,9.937391157572913e-19,41.96143,45.945744
1214,digit_5,digit_5,TRUE,4.47500849128196e-23,1,6.763928247149709e-19,41.130955,45.964886
244,digit_8,digit_8,TRUE,8.942823565005753e-11,3.1592041482841886e-11,1,-0.6170333,34.057793
9055,digit_8,digit_8,TRUE,1.3752230419977057e-13,8.222141195700968e-15,1,-16.505323,37.569134
3965,digit_8,digit_8,TRUE,5.566976187294395e-19,2.9835767765716042e-18,1,-24.292952,26.390478
947,digit_8,digit_8,TRUE,2.2979682292546043e-19,3.069187681781216e-10,1,1.2391282,44.394512
3928,digit_3,digit_3,TRUE,1,1.4004562749265253e-18,8.522973379300895e-22,-32.222176,-17.247461
4835,digit_3,digit_3,TRUE,1,7.786811107236348e-18,3.740706783987844e-23,-33.344383,-18.790943
5895,digit_8,digit_8,TRUE,3.617318575934427e-21,2.5386752025681206e-19,1,-21.895079,23.548344
6331,digit_3,digit_3,TRUE,1,4.164769184601401e-18,8.863689818572283e-26,-32.838047,-17.877472
